signature_id,time_window,gene,gene_group,analysis_set,cohort_n,patient_n,pooled_contribution,pooled_se,ci95_lower,ci95_upper,tau2,I2_percent,prediction_lower,prediction_upper,direction_consistency,p_value,cohorts,fdr_within_signature_window
SIG034,T4,BCL2L11,MODULE_2,STRICT_NEVER_USED,2,82,0.000774266574031,0.0028149748153374,-0.0349933797575465,0.0365419129056086,1.0329419035245917e-05,62.18369181197326,,,0.5,0.8291215416106267,GSE236713;GSE54514,
SIG034,T4,BCAT1,MODULE_2,ALL_COHORTS,2,82,-0.0027077764238358,0.0021352071118896,-0.0298381551421918,0.0244226022945201,0.0,0.0,,,1.0,0.4250823930895821,GSE236713;GSE54514,
SIG034,T4,BCAT1,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0019354011977491,,,,,,,,1.0,,GSE236713,
SIG034,T4,BCAT1,MODULE_2,PRIMARY_INDEPENDENT,2,82,-0.0027077764238358,0.0021352071118896,-0.0298381551421918,0.0244226022945201,0.0,0.0,,,1.0,0.4250823930895821,GSE236713;GSE54514,
SIG034,T4,BCAT1,MODULE_2,STRICT_NEVER_USED,2,82,-0.0027077764238358,0.0021352071118896,-0.0298381551421918,0.0244226022945201,0.0,0.0,,,1.0,0.4250823930895821,GSE236713;GSE54514,
SIG034,T4,BTBD7,MODULE_2,ALL_COHORTS,2,82,-0.0044257782800706,0.0019530792166943,-0.02924200267386,0.0203904461137187,0.0,0.0,,,1.0,0.2645742938993554,GSE236713;GSE54514,
SIG034,T4,BTBD7,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.00603421212952,,,,,,,,1.0,,GSE236713,
SIG034,T4,BTBD7,MODULE_2,PRIMARY_INDEPENDENT,2,82,-0.0044257782800706,0.0019530792166943,-0.02924200267386,0.0203904461137187,0.0,0.0,,,1.0,0.2645742938993554,GSE236713;GSE54514,
SIG034,T4,BTBD7,MODULE_2,STRICT_NEVER_USED,2,82,-0.0044257782800706,0.0019530792166943,-0.02924200267386,0.0203904461137187,0.0,0.0,,,1.0,0.2645742938993554,GSE236713;GSE54514,
SIG034,T4,CEP55,MODULE_2,ALL_COHORTS,2,82,-0.0169334959165626,0.0054872305602998,-0.0866553708517401,0.0527883790186148,0.0,0.0,,,1.0,0.1994967361624322,GSE236713;GSE54514,
SIG034,T4,CEP55,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0248164072598022,,,,,,,,1.0,,GSE236713,
SIG034,T4,CEP55,MODULE_2,PRIMARY_INDEPENDENT,2,82,-0.0169334959165626,0.0054872305602998,-0.0866553708517401,0.0527883790186148,0.0,0.0,,,1.0,0.1994967361624322,GSE236713;GSE54514,
SIG034,T4,CEP55,MODULE_2,STRICT_NEVER_USED,2,82,-0.0169334959165626,0.0054872305602998,-0.0866553708517401,0.0527883790186148,0.0,0.0,,,1.0,0.1994967361624322,GSE236713;GSE54514,
SIG034,T4,HMMR,MODULE_2,ALL_COHORTS,2,82,0.004264628403138,0.0124058023045856,-0.1533660355986283,0.1618952924049043,0.0001881237915658,61.09582486624596,,,0.5,0.7892115477107077,GSE236713;GSE54514,
SIG034,T4,HMMR,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0169050921134782,,,,,,,,1.0,,GSE236713,
SIG034,T4,HMMR,MODULE_2,PRIMARY_INDEPENDENT,2,82,0.004264628403138,0.0124058023045856,-0.1533660355986283,0.1618952924049043,0.0001881237915658,61.09582486624596,,,0.5,0.7892115477107077,GSE236713;GSE54514,
SIG034,T4,HMMR,MODULE_2,STRICT_NEVER_USED,2,82,0.004264628403138,0.0124058023045856,-0.1533660355986283,0.1618952924049043,0.0001881237915658,61.09582486624596,,,0.5,0.7892115477107077,GSE236713;GSE54514,
SIG034,T4,PRC1,MODULE_2,ALL_COHORTS,2,82,-0.0003762592926915,0.0023605619325394,-0.0303700425005655,0.0296175239151824,0.0,0.0,,,0.5,0.8993731509673923,GSE236713;GSE54514,
SIG034,T4,PRC1,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0011777952138244,,,,,,,,1.0,,GSE236713,
SIG034,T4,PRC1,MODULE_2,PRIMARY_INDEPENDENT,2,82,-0.0003762592926915,0.0023605619325394,-0.0303700425005655,0.0296175239151824,0.0,0.0,,,0.5,0.8993731509673923,GSE236713;GSE54514,
SIG034,T4,PRC1,MODULE_2,STRICT_NEVER_USED,2,82,-0.0003762592926915,0.0023605619325394,-0.0303700425005655,0.0296175239151824,0.0,0.0,,,0.5,0.8993731509673923,GSE236713;GSE54514,
SIG034,T4,KIF15,MODULE_2,ALL_COHORTS,2,82,0.0130665426307545,0.0192429813859625,-0.2314387185986376,0.2575718038601468,0.0006582137342297,87.91339551903728,,,0.5,0.6202484185845432,GSE236713;GSE54514,
SIG034,T4,KIF15,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0344299985836276,,,,,,,,1.0,,GSE236713,
SIG034,T4,KIF15,MODULE_2,PRIMARY_INDEPENDENT,2,82,0.0130665426307545,0.0192429813859625,-0.2314387185986376,0.2575718038601468,0.0006582137342297,87.91339551903728,,,0.5,0.6202484185845432,GSE236713;GSE54514,
SIG034,T4,KIF15,MODULE_2,STRICT_NEVER_USED,2,82,0.0130665426307545,0.0192429813859625,-0.2314387185986376,0.2575718038601468,0.0006582137342297,87.91339551903728,,,0.5,0.6202484185845432,GSE236713;GSE54514,
SIG034,T4,CAMP,MODULE_2,ALL_COHORTS,2,82,0.0754909100907774,0.0177347537017873,-0.1498505013943298,0.3008323215758848,0.0003544777601295,45.969148566251135,,,1.0,0.1468946220316494,GSE236713;GSE54514,
SIG034,T4,CAMP,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0642836793219301,,,,,,,,1.0,,GSE236713,
SIG034,T4,CAMP,MODULE_2,PRIMARY_INDEPENDENT,2,82,0.0754909100907774,0.0177347537017873,-0.1498505013943298,0.3008323215758848,0.0003544777601295,45.969148566251135,,,1.0,0.1468946220316494,GSE236713;GSE54514,
SIG034,T4,CAMP,MODULE_2,STRICT_NEVER_USED,2,82,0.0754909100907774,0.0177347537017873,-0.1498505013943298,0.3008323215758848,0.0003544777601295,45.969148566251135,,,1.0,0.1468946220316494,GSE236713;GSE54514,
SIG034,T4,CEACAM8,MODULE_2,ALL_COHORTS,2,82,0.0702882028537724,0.0013529701644966,0.0530970869413932,0.0874793187661516,0.0,0.0,,,1.0,0.0122527133593736,GSE236713;GSE54514,
SIG034,T4,CEACAM8,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0698819382246425,,,,,,,,1.0,,GSE236713,
SIG034,T4,CEACAM8,MODULE_2,PRIMARY_INDEPENDENT,2,82,0.0702882028537724,0.0013529701644966,0.0530970869413932,0.0874793187661516,0.0,0.0,,,1.0,0.0122527133593736,GSE236713;GSE54514,
SIG034,T4,CEACAM8,MODULE_2,STRICT_NEVER_USED,2,82,0.0702882028537724,0.0013529701644966,0.0530970869413932,0.0874793187661516,0.0,0.0,,,1.0,0.0122527133593736,GSE236713;GSE54514,
SIG034,T4,DEFA4,MODULE_2,ALL_COHORTS,2,82,0.0805690039480794,0.0589087898855755,-0.6679381411135037,0.8290761490096625,0.0062964888350932,90.07445727146262,,,1.0,0.4019195334134208,GSE236713;GSE54514,
SIG034,T4,DEFA4,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0264403690149847,,,,,,,,1.0,,GSE236713,
SIG034,T4,DEFA4,MODULE_2,PRIMARY_INDEPENDENT,2,82,0.0805690039480794,0.0589087898855755,-0.6679381411135037,0.8290761490096625,0.0062964888350932,90.07445727146262,,,1.0,0.4019195334134208,GSE236713;GSE54514,
SIG034,T4,DEFA4,MODULE_2,STRICT_NEVER_USED,2,82,0.0805690039480794,0.0589087898855755,-0.6679381411135037,0.8290761490096625,0.0062964888350932,90.07445727146262,,,1.0,0.4019195334134208,GSE236713;GSE54514,
SIG034,T4,LCN2,MODULE_2,ALL_COHORTS,2,82,0.0092084607219455,0.0050165182918828,-0.0545324477587741,0.0729493692026652,0.0,0.0,,,1.0,0.3175593725303089,GSE236713;GSE54514,
SIG034,T4,LCN2,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0081867462615967,,,,,,,,1.0,,GSE236713,
SIG034,T4,LCN2,MODULE_2,PRIMARY_INDEPENDENT,2,82,0.0092084607219455,0.0050165182918828,-0.0545324477587741,0.0729493692026652,0.0,0.0,,,1.0,0.3175593725303089,GSE236713;GSE54514,
SIG034,T4,LCN2,MODULE_2,STRICT_NEVER_USED,2,82,0.0092084607219455,0.0050165182918828,-0.0545324477587741,0.0729493692026652,0.0,0.0,,,1.0,0.3175593725303089,GSE236713;GSE54514,
SIG034,T4,CTSG,MODULE_2,ALL_COHORTS,2,82,0.0496059411825854,0.0412968881398526,-0.4751207744999166,0.5743326568650875,0.002837610114237,81.09851374857736,,,1.0,0.441970464364865,GSE236713;GSE54514,
SIG034,T4,CTSG,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0144161668113709,,,,,,,,1.0,,GSE236713,
SIG034,T4,CTSG,MODULE_2,PRIMARY_INDEPENDENT,2,82,0.0496059411825854,0.0412968881398526,-0.4751207744999166,0.5743326568650875,0.002837610114237,81.09851374857736,,,1.0,0.441970464364865,GSE236713;GSE54514,
SIG034,T4,CTSG,MODULE_2,STRICT_NEVER_USED,2,82,0.0496059411825854,0.0412968881398526,-0.4751207744999166,0.5743326568650875,0.002837610114237,81.09851374857736,,,1.0,0.441970464364865,GSE236713;GSE54514,
SIG034,T4,AZU1,MODULE_2,ALL_COHORTS,2,82,0.0544455605709115,0.0340098983979482,-0.377691171538673,0.4865822926804962,0.0018671864873169,78.34110722351309,,,1.0,0.3554591445909147,GSE236713;GSE54514,
SIG034,T4,AZU1,MODULE_2,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0258430984291296,,,,,,,,1.0,,GSE236713,
SIG034,T4,AZU1,MODULE_2,PRIMARY_INDEPENDENT,2,82,0.0544455605709115,0.0340098983979482,-0.377691171538673,0.4865822926804962,0.0018671864873169,78.34110722351309,,,1.0,0.3554591445909147,GSE236713;GSE54514,
SIG034,T4,AZU1,MODULE_2,STRICT_NEVER_USED,2,82,0.0544455605709115,0.0340098983979482,-0.377691171538673,0.4865822926804962,0.0018671864873169,78.34110722351309,,,1.0,0.3554591445909147,GSE236713;GSE54514,
SIG034,T4,MAFB,MODULE_3,ALL_COHORTS,2,82,-0.0062561496313386,0.0124086806883163,-0.1639233869660966,0.1514110877034194,0.0002078540765772,57.59788386984099,,,0.5,0.7027098829719749,GSE236713;GSE54514,
SIG034,T4,MAFB,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0020325351286605,,,,,,,,1.0,,GSE236713,
SIG034,T4,MAFB,MODULE_3,PRIMARY_INDEPENDENT,2,82,-0.0062561496313386,0.0124086806883163,-0.1639233869660966,0.1514110877034194,0.0002078540765772,57.59788386984099,,,0.5,0.7027098829719749,GSE236713;GSE54514,
SIG034,T4,MAFB,MODULE_3,STRICT_NEVER_USED,2,82,-0.0062561496313386,0.0124086806883163,-0.1639233869660966,0.1514110877034194,0.0002078540765772,57.59788386984099,,,0.5,0.7027098829719749,GSE236713;GSE54514,
SIG034,T4,OASL,MODULE_3,ALL_COHORTS,2,82,-0.0161243919486048,0.0064074991392337,-0.0975393878602211,0.0652906039630115,0.0,0.0,,,1.0,0.2407983027412536,GSE236713;GSE54514,
SIG034,T4,OASL,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0197274380070254,,,,,,,,1.0,,GSE236713,
SIG034,T4,OASL,MODULE_3,PRIMARY_INDEPENDENT,2,82,-0.0161243919486048,0.0064074991392337,-0.0975393878602211,0.0652906039630115,0.0,0.0,,,1.0,0.2407983027412536,GSE236713;GSE54514,
SIG034,T4,OASL,MODULE_3,STRICT_NEVER_USED,2,82,-0.0161243919486048,0.0064074991392337,-0.0975393878602211,0.0652906039630115,0.0,0.0,,,1.0,0.2407983027412536,GSE236713;GSE54514,
SIG034,T4,UBE2L6,MODULE_3,ALL_COHORTS,2,82,-0.0094936220898907,0.0001370631115473,-0.0112351740470234,-0.0077520701327579,0.0,0.0,,,1.0,0.0091904885443557,GSE236713;GSE54514,
SIG034,T4,UBE2L6,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.009535661363933,,,,,,,,1.0,,GSE236713,
SIG034,T4,UBE2L6,MODULE_3,PRIMARY_INDEPENDENT,2,82,-0.0094936220898907,0.0001370631115473,-0.0112351740470234,-0.0077520701327579,0.0,0.0,,,1.0,0.0091904885443557,GSE236713;GSE54514,
SIG034,T4,UBE2L6,MODULE_3,STRICT_NEVER_USED,2,82,-0.0094936220898907,0.0001370631115473,-0.0112351740470234,-0.0077520701327579,0.0,0.0,,,1.0,0.0091904885443557,GSE236713;GSE54514,
SIG034,T4,VAMP5,MODULE_3,ALL_COHORTS,2,82,0.0025678498604325,0.0113193028400841,-0.1412575294993541,0.1463932292202192,0.0001411562556997,39.015812760651855,,,0.5,0.8579827681644492,GSE236713;GSE54514,
SIG034,T4,VAMP5,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0036176480510293,,,,,,,,1.0,,GSE236713,
SIG034,T4,VAMP5,MODULE_3,PRIMARY_INDEPENDENT,2,82,0.0025678498604325,0.0113193028400841,-0.1412575294993541,0.1463932292202192,0.0001411562556997,39.015812760651855,,,0.5,0.8579827681644492,GSE236713;GSE54514,
SIG034,T4,VAMP5,MODULE_3,STRICT_NEVER_USED,2,82,0.0025678498604325,0.0113193028400841,-0.1412575294993541,0.1463932292202192,0.0001411562556997,39.015812760651855,,,0.5,0.8579827681644492,GSE236713;GSE54514,
SIG034,T4,CCL2,MODULE_3,ALL_COHORTS,2,82,0.0392616989070804,0.0490322987734095,-0.5837527280057694,0.6622761258199302,0.0043987882727069,90.76488847409246,,,0.5,0.5701627778145621,GSE236713;GSE54514,
SIG034,T4,CCL2,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0928476217374719,,,,,,,,1.0,,GSE236713,
SIG034,T4,CCL2,MODULE_3,PRIMARY_INDEPENDENT,2,82,0.0392616989070804,0.0490322987734095,-0.5837527280057694,0.6622761258199302,0.0043987882727069,90.76488847409246,,,0.5,0.5701627778145621,GSE236713;GSE54514,
SIG034,T4,CCL2,MODULE_3,STRICT_NEVER_USED,2,82,0.0392616989070804,0.0490322987734095,-0.5837527280057694,0.6622761258199302,0.0043987882727069,90.76488847409246,,,0.5,0.5701627778145621,GSE236713;GSE54514,
SIG034,T4,NAPA,MODULE_3,ALL_COHORTS,2,82,-0.0005953249337391,0.0092844411541538,-0.1185653351017744,0.117374685234296,9.28108525674e-05,50.017053443938394,,,0.5,0.9592352963423322,GSE236713;GSE54514,
SIG034,T4,NAPA,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0064720391204863,,,,,,,,1.0,,GSE236713,
SIG034,T4,NAPA,MODULE_3,PRIMARY_INDEPENDENT,2,82,-0.0005953249337391,0.0092844411541538,-0.1185653351017744,0.117374685234296,9.28108525674e-05,50.017053443938394,,,0.5,0.9592352963423322,GSE236713;GSE54514,
SIG034,T4,NAPA,MODULE_3,STRICT_NEVER_USED,2,82,-0.0005953249337391,0.0092844411541538,-0.1185653351017744,0.117374685234296,9.28108525674e-05,50.017053443938394,,,0.5,0.9592352963423322,GSE236713;GSE54514,
SIG034,T4,ATG3,MODULE_3,ALL_COHORTS,2,82,-0.001465010121972,0.0026395786769501,-0.0350040372092213,0.0320740169652772,0.0,0.0,,,1.0,0.6774332875258116,GSE236713;GSE54514,
SIG034,T4,ATG3,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0001675381518648,,,,,,,,1.0,,GSE236713,
SIG034,T4,ATG3,MODULE_3,PRIMARY_INDEPENDENT,2,82,-0.001465010121972,0.0026395786769501,-0.0350040372092213,0.0320740169652772,0.0,0.0,,,1.0,0.6774332875258116,GSE236713;GSE54514,
SIG034,T4,ATG3,MODULE_3,STRICT_NEVER_USED,2,82,-0.001465010121972,0.0026395786769501,-0.0350040372092213,0.0320740169652772,0.0,0.0,,,1.0,0.6774332875258116,GSE236713;GSE54514,
SIG034,T4,VRK2,MODULE_3,ALL_COHORTS,2,82,0.0006064275697977,0.0053205922885287,-0.0669981073673304,0.0682109625069259,0.0,0.0,,,0.5,0.9277514786664052,GSE236713;GSE54514,
SIG034,T4,VRK2,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0060664131852037,,,,,,,,1.0,,GSE236713,
SIG034,T4,VRK2,MODULE_3,PRIMARY_INDEPENDENT,2,82,0.0006064275697977,0.0053205922885287,-0.0669981073673304,0.0682109625069259,0.0,0.0,,,0.5,0.9277514786664052,GSE236713;GSE54514,
SIG034,T4,VRK2,MODULE_3,STRICT_NEVER_USED,2,82,0.0006064275697977,0.0053205922885287,-0.0669981073673304,0.0682109625069259,0.0,0.0,,,0.5,0.9277514786664052,GSE236713;GSE54514,
SIG034,T4,TMEM123,MODULE_3,ALL_COHORTS,2,82,-0.0155436312427317,0.0034381846435154,-0.0592299092448954,0.0281426467594319,0.0,0.0,,,1.0,0.138586097914105,GSE236713;GSE54514,
SIG034,T4,TMEM123,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0163055109805139,,,,,,,,1.0,,GSE236713,
SIG034,T4,TMEM123,MODULE_3,PRIMARY_INDEPENDENT,2,82,-0.0155436312427317,0.0034381846435154,-0.0592299092448954,0.0281426467594319,0.0,0.0,,,1.0,0.138586097914105,GSE236713;GSE54514,
SIG034,T4,TMEM123,MODULE_3,STRICT_NEVER_USED,2,82,-0.0155436312427317,0.0034381846435154,-0.0592299092448954,0.0281426467594319,0.0,0.0,,,1.0,0.138586097914105,GSE236713;GSE54514,
SIG034,T4,CASP7,MODULE_3,ALL_COHORTS,2,82,0.0015962067732166,0.0065401440722617,-0.0815042028147033,0.0846966163611367,3.807099791503614e-05,43.920155944671635,,,0.5,0.8476039974460852,GSE236713;GSE54514,
SIG034,T4,CASP7,MODULE_3,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0042337586330487,,,,,,,,1.0,,GSE236713,
SIG034,T4,CASP7,MODULE_3,PRIMARY_INDEPENDENT,2,82,0.0015962067732166,0.0065401440722617,-0.0815042028147033,0.0846966163611367,3.807099791503614e-05,43.920155944671635,,,0.5,0.8476039974460852,GSE236713;GSE54514,
SIG034,T4,CASP7,MODULE_3,STRICT_NEVER_USED,2,82,0.0015962067732166,0.0065401440722617,-0.0815042028147033,0.0846966163611367,3.807099791503614e-05,43.920155944671635,,,0.5,0.8476039974460852,GSE236713;GSE54514,
SIG034,T4,DOK2,MODULE_4,ALL_COHORTS,2,82,-0.0238108409405965,0.0178191128967977,-0.2502241376289066,0.2026024557477135,0.000512884752559,80.27567438732439,,,1.0,0.4089973550337852,GSE236713;GSE54514,
SIG034,T4,DOK2,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0073273509345707,,,,,,,,1.0,,GSE236713,
SIG034,T4,DOK2,MODULE_4,PRIMARY_INDEPENDENT,2,82,-0.0238108409405965,0.0178191128967977,-0.2502241376289066,0.2026024557477135,0.000512884752559,80.27567438732439,,,1.0,0.4089973550337852,GSE236713;GSE54514,
SIG034,T4,DOK2,MODULE_4,STRICT_NEVER_USED,2,82,-0.0238108409405965,0.0178191128967977,-0.2502241376289066,0.2026024557477135,0.000512884752559,80.27567438732439,,,1.0,0.4089973550337852,GSE236713;GSE54514,
SIG034,T4,HLA-DPB1,MODULE_4,ALL_COHORTS,2,82,-0.0108823465249074,0.0094439670341942,-0.1308793251854949,0.1091146321356801,0.0001235367079557,68.13908370462873,,,1.0,0.455024952791719,GSE236713;GSE54514,
SIG034,T4,HLA-DPB1,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0191943116422142,,,,,,,,1.0,,GSE236713,
SIG034,T4,HLA-DPB1,MODULE_4,PRIMARY_INDEPENDENT,2,82,-0.0108823465249074,0.0094439670341942,-0.1308793251854949,0.1091146321356801,0.0001235367079557,68.13908370462873,,,1.0,0.455024952791719,GSE236713;GSE54514,
SIG034,T4,HLA-DPB1,MODULE_4,STRICT_NEVER_USED,2,82,-0.0108823465249074,0.0094439670341942,-0.1308793251854949,0.1091146321356801,0.0001235367079557,68.13908370462873,,,1.0,0.455024952791719,GSE236713;GSE54514,
SIG034,T4,BUB3,MODULE_4,ALL_COHORTS,2,82,-0.0105651746819007,0.0142610470251347,-0.1917689579391484,0.1706386085753468,0.0003447911480895,84.06772906949061,,,0.5,0.594082435045781,GSE236713;GSE54514,
SIG034,T4,BUB3,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0235853438848259,,,,,,,,1.0,,GSE236713,
SIG034,T4,BUB3,MODULE_4,PRIMARY_INDEPENDENT,2,82,-0.0105651746819007,0.0142610470251347,-0.1917689579391484,0.1706386085753468,0.0003447911480895,84.06772906949061,,,0.5,0.594082435045781,GSE236713;GSE54514,
SIG034,T4,BUB3,MODULE_4,STRICT_NEVER_USED,2,82,-0.0105651746819007,0.0142610470251347,-0.1917689579391484,0.1706386085753468,0.0003447911480895,84.06772906949061,,,0.5,0.594082435045781,GSE236713;GSE54514,
SIG034,T4,SMYD2,MODULE_4,ALL_COHORTS,2,82,-0.0142117479305247,0.0101148067542043,-0.1427325534188913,0.1143090575578419,0.0001821776182808,89.0123741159328,,,1.0,0.3937808479420063,GSE236713;GSE54514,
SIG034,T4,SMYD2,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0244807775055125,,,,,,,,1.0,,GSE236713,
SIG034,T4,SMYD2,MODULE_4,PRIMARY_INDEPENDENT,2,82,-0.0142117479305247,0.0101148067542043,-0.1427325534188913,0.1143090575578419,0.0001821776182808,89.0123741159328,,,1.0,0.3937808479420063,GSE236713;GSE54514,
SIG034,T4,SMYD2,MODULE_4,STRICT_NEVER_USED,2,82,-0.0142117479305247,0.0101148067542043,-0.1427325534188913,0.1143090575578419,0.0001821776182808,89.0123741159328,,,1.0,0.3937808479420063,GSE236713;GSE54514,
SIG034,T4,SIDT1,MODULE_4,ALL_COHORTS,2,82,-0.0096288746889107,0.0258563220332418,-0.3381645961744021,0.3189068467965805,0.0012485254586906,93.2748721115911,,,0.5,0.7730523053703313,GSE236713;GSE54514,
SIG034,T4,SIDT1,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0363493233052448,,,,,,,,1.0,,GSE236713,
SIG034,T4,SIDT1,MODULE_4,PRIMARY_INDEPENDENT,2,82,-0.0096288746889107,0.0258563220332418,-0.3381645961744021,0.3189068467965805,0.0012485254586906,93.2748721115911,,,0.5,0.7730523053703313,GSE236713;GSE54514,
SIG034,T4,SIDT1,MODULE_4,STRICT_NEVER_USED,2,82,-0.0096288746889107,0.0258563220332418,-0.3381645961744021,0.3189068467965805,0.0012485254586906,93.2748721115911,,,0.5,0.7730523053703313,GSE236713;GSE54514,
SIG034,T4,EXOC2,MODULE_4,ALL_COHORTS,2,82,-0.00338073194937,0.0104057782954695,-0.1355986814135271,0.1288372175147869,0.0001471491182188,63.3738506429965,,,0.5,0.8000171753893631,GSE236713;GSE54514,
SIG034,T4,EXOC2,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0169512086194013,,,,,,,,1.0,,GSE236713,
SIG034,T4,EXOC2,MODULE_4,PRIMARY_INDEPENDENT,2,82,-0.00338073194937,0.0104057782954695,-0.1355986814135271,0.1288372175147869,0.0001471491182188,63.3738506429965,,,0.5,0.8000171753893631,GSE236713;GSE54514,
SIG034,T4,EXOC2,MODULE_4,STRICT_NEVER_USED,2,82,-0.00338073194937,0.0104057782954695,-0.1355986814135271,0.1288372175147869,0.0001471491182188,63.3738506429965,,,0.5,0.8000171753893631,GSE236713;GSE54514,
SIG034,T4,TRIB2,MODULE_4,ALL_COHORTS,2,82,-0.0341394984261068,0.0347355387201103,-0.4754963650340936,0.4072173681818798,0.0022251879055522,92.19403484369724,,,0.5,0.5055091304483322,GSE236713;GSE54514,
SIG034,T4,TRIB2,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0683902276973203,,,,,,,,1.0,,GSE236713,
SIG034,T4,TRIB2,MODULE_4,PRIMARY_INDEPENDENT,2,82,-0.0341394984261068,0.0347355387201103,-0.4754963650340936,0.4072173681818798,0.0022251879055522,92.19403484369724,,,0.5,0.5055091304483322,GSE236713;GSE54514,
SIG034,T4,TRIB2,MODULE_4,STRICT_NEVER_USED,2,82,-0.0341394984261068,0.0347355387201103,-0.4754963650340936,0.4072173681818798,0.0022251879055522,92.19403484369724,,,0.5,0.5055091304483322,GSE236713;GSE54514,
SIG034,T4,KLRB1,MODULE_4,ALL_COHORTS,2,82,-0.0288045788210961,0.0273881515141292,-0.3768040393120452,0.319194881669853,0.0009500874277288,48.70715788907609,,,0.5,0.4839563815470058,GSE236713;GSE54514,
SIG034,T4,KLRB1,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0450279688154458,,,,,,,,1.0,,GSE236713,
SIG034,T4,KLRB1,MODULE_4,PRIMARY_INDEPENDENT,2,82,-0.0288045788210961,0.0273881515141292,-0.3768040393120452,0.319194881669853,0.0009500874277288,48.70715788907609,,,0.5,0.4839563815470058,GSE236713;GSE54514,
SIG034,T4,KLRB1,MODULE_4,STRICT_NEVER_USED,2,82,-0.0288045788210961,0.0273881515141292,-0.3768040393120452,0.319194881669853,0.0009500874277288,48.70715788907609,,,0.5,0.4839563815470058,GSE236713;GSE54514,
SIG001,T2,CEACAM1,UP_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.253998235972847,0.0552788516580054,-0.4074769330796715,-0.1005195388660224,0.0131090452375529,86.45684290054486,-0.6586171760637766,0.1506207041180826,1.0,0.0100698830708821,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG001,T2,CEACAM1,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.2624794618677049,0.0412817560775071,-0.4401005223412414,-0.0848584013941683,0.0035482308661195,69.55038434669227,-1.1833431210697751,0.6583841973343657,1.0,0.0238542640291777,GSE95233;GSE110487;GSE8121,
SIG001,T2,CEACAM1,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.253998235972847,0.0552788516580054,-0.4074769330796715,-0.1005195388660224,0.0131090452375529,86.45684290054486,-0.6586171760637766,0.1506207041180826,1.0,0.0100698830708821,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.0836385194226815
SIG001,T2,CEACAM1,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,3,92,-0.2624794618677049,0.0412817560775071,-0.4401005223412414,-0.0848584013941683,0.0035482308661195,69.55038434669227,-1.1833431210697751,0.6583841973343657,1.0,0.0238542640291777,GSE95233;GSE110487;GSE8121,
SIG001,T2,ZDHHC19,UP_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.1404081285987586,0.0443231921025941,-0.2634690383587479,-0.0173472188387693,0.0057256145452128,57.04340486807591,-0.4194881644185755,0.1386719072210583,1.0,0.0339284397962435,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
